,0,1,2,3
368,0.05971918907016516,0.025679584592580795,0.023661494720727205,0.01828664541244507
369,0.05241092387586832,0.02622040268033743,0.029935448430478573,0.01964798104017973
370,0.06030542403459549,0.04680268373340368,0.026447292882949114,0.020697692409157753
371,0.05505731049925089,0.021956123877316713,0.027359642554074526,0.017163578886538744
372,0.05921825673431158,0.02101744432002306,0.023489488288760185,0.020386151503771544
373,0.05533821787685156,0.018981080735102296,0.026635194662958384,0.01678568427450955
374,0.06314824614673853,0.02161588706076145,0.03014802699908614,0.019981089513748884
375,0.052835715003311634,0.03428689856082201,0.025143500417470932,0.018111337441951036
376,0.0554520096629858,0.032565255649387836,0.02512248232960701,0.01919686421751976
377,0.05238233506679535,0.025196666829288006,0.023322191555052996,0.017669944325461984
378,0.06597677618265152,0.04415148310363293,0.025969070848077536,0.018888685386627913
379,0.057570576667785645,0.023665360175073147,0.023049509152770042,0.017945283325389028
380,0.06889513600617647,0.023583900649100542,0.02825657557696104,0.018245507963001728
381,0.06152565311640501,0.03206824604421854,0.03270215215161443,0.01863598171621561
382,0.06087188608944416,0.019534201826900244,0.02461118996143341,0.017237466759979725
383,0.05796491540968418,0.02243870752863586,0.03422296792268753,0.018891478423029184
384,0.05759303644299507,0.02476084977388382,0.023661686573177576,0.019150382140651345
385,0.053365206345915794,0.020271054469048977,0.024507122114300728,0.017444999422878027
386,0.050781093537807465,0.03228587284684181,0.02493662852793932,0.01844648364931345
387,0.051180578768253326,0.03217125777155161,0.028779723681509495,0.018531174398958683
388,0.061210667714476585,0.024139368440955877,0.02921477984637022,0.022994481027126312
389,0.0626872293651104,0.021655139978975058,0.02522715600207448,0.016941907349973917
390,0.05394028127193451,0.026456092949956656,0.025679985992610455,0.01732465159147978
391,0.06221903022378683,0.020124021219089627,0.026397185865789652,0.018727815710008144
392,0.07038358598947525,0.027414873708039522,0.02689517382532358,0.01909002335742116
393,0.05460197106003761,0.02801305754110217,0.02444831933826208,0.020249944180250168
394,0.05908911395817995,0.02964563714340329,0.023575399536639452,0.018035101238638163
395,0.05288715101778507,0.01958985486999154,0.029160335194319487,0.02011843305081129
396,0.06267869286239147,0.027630098164081573,0.02384125255048275,0.019178175600245595
397,0.05342186242341995,0.02049659751355648,0.02415759116411209,0.02068262593820691
398,0.06749213580042124,0.021051874849945307,0.024072214029729366,0.018767323344945908
399,0.06482705287635326,0.02740613929927349,0.026951376348733902,0.016632462618872523
400,0.05751629173755646,0.02222477924078703,0.026163778267800808,0.018677752232179046
401,0.05575666204094887,0.030293744057416916,0.02418160531669855,0.018613536842167377
402,0.06465778313577175,0.027476103510707617,0.024672709871083498,0.016969516407698393
403,0.06320108566433191,0.022572482470422983,0.04110139608383179,0.020160016138106585
404,0.05900380853563547,0.02865550108253956,0.024942144751548767,0.030989821068942547
405,0.05468254815787077,0.0222340514883399,0.024673440493643284,0.027740430552512407
406,0.05250051338225603,0.021940359845757484,0.02544823568314314,0.021773249376565218
407,0.05242179334163666,0.020985237089917064,0.025922413915395737,0.01856474159285426
408,0.05630889721214771,0.02585173025727272,0.02528732642531395,0.01851226994767785
409,0.054766868241131306,0.044538380578160286,0.022711228113621473,0.018213604111224413
410,0.05933735892176628,0.02298614475876093,0.025514777284115553,0.017130043590441346
411,0.057412330992519855,0.031004912219941616,0.025609268341213465,0.025001703761518
412,0.050695839803665876,0.024404131341725588,0.024851704481989145,0.020447105169296265
413,0.05205611139535904,0.0292915478348732,0.024432433769106865,0.021573325619101524
414,0.06031413748860359,0.031768619548529387,0.025575599633157253,0.016967172734439373
415,0.055174597539007664,0.02204179111868143,0.025109100621193647,0.024048522114753723
416,0.05058066314086318,0.04134278651326895,0.02368279080837965,0.023607635404914618
417,0.06060784589499235,0.019889716990292072,0.031928264535963535,0.022370063699781895
418,0.05511896964162588,0.02310978528112173,0.02317001484334469,0.018145537935197353
419,0.07468511164188385,0.029246758669614792,0.028470603749155998,0.019166115671396255
420,0.07134733721613884,0.03346719406545162,0.027561897411942482,0.018212567549198866
421,0.056618303060531616,0.03369046654552221,0.025537129025906324,0.01815604930743575
422,0.05123435566201806,0.020133407786488533,0.025030576158314943,0.028708132915198803
423,0.05306998360902071,0.022638073191046715,0.02568294107913971,0.017499874345958233
424,0.05188486073166132,0.018869778839871287,0.02731671929359436,0.024543609004467726
425,0.05930024012923241,0.020888252649456263,0.032040175050497055,0.02094294410198927
426,0.051671830005943775,0.02660875767469406,0.028394917491823435,0.01709718629717827
427,0.05041116010397673,0.021644098218530416,0.022135361563414335,0.01880552200600505
428,0.054025035351514816,0.020414371509104967,0.027816349640488625,0.02270167227834463
429,0.062303164042532444,0.02259154198691249,0.025261225178837776,0.01888401247560978
430,0.05414935573935509,0.023821813985705376,0.028060701675713062,0.016521445475518703
431,0.0577674712985754,0.025444029830396175,0.031169992871582508,0.01679396443068981
432,0.06549269054085016,0.01855183718726039,0.026255316101014614,0.01773262908682227
433,0.05559091828763485,0.023631430231034756,0.02596837794408202,0.017389950808137655
434,0.07726014871150255,0.01872975192964077,0.023748275823891163,0.01842618570663035
435,0.06381115037947893,0.02781963301822543,0.025504630524665117,0.020322985481470823
436,0.05699535459280014,0.027062061242759228,0.024657854810357094,0.020908316131681204
437,0.056759986095130444,0.02776024816557765,0.022350366227328777,0.021303161047399044
438,0.06805738061666489,0.033462561666965485,0.02265056874603033,0.021658001467585564
439,0.05185493407770991,0.01972599048167467,0.026093078777194023,0.018076471984386444
440,0.052011290565133095,0.021922938292846084,0.026520590763539076,0.023548290133476257
441,0.06524322554469109,0.024380880873650312,0.026023073121905327,0.01651871996000409
442,0.05487923230975866,0.021016964688897133,0.0263830185867846,0.019578116480261087
443,0.055462444201111794,0.018971692770719528,0.023941551335155964,0.017393607180565596
444,0.05425935611128807,0.025276624131947756,0.0242217225022614,0.021032155491411686
445,0.06043490022420883,0.022176228929311037,0.02636506361886859,0.0173730356618762
446,0.0505372229963541,0.026573481503874063,0.023296590894460678,0.019565833266824484
447,0.05910789966583252,0.02130698412656784,0.023673116695135832,0.020082333125174046
448,0.054943354800343513,0.018383163958787918,0.027548361103981733,0.01740571134723723
449,0.05897016171365976,0.019841250032186508,0.024339170195162296,0.020590231753885746
450,0.0651132995262742,0.02408159989863634,0.022071262821555138,0.019212767016142607
451,0.05534216668456793,0.023036078549921513,0.02247871132567525,0.020725073758512735
452,0.06399741396307945,0.027952905278652906,0.02766879554837942,0.019371036905795336
453,0.05767255090177059,0.03328553028404713,0.03319583693519235,0.020940967369824648
454,0.060599686577916145,0.018270082538947463,0.028471866622567177,0.018381397239863873
455,0.05274047330021858,0.021741923410445452,0.02285896521061659,0.019359780941158533
456,0.05142667982727289,0.019445107085630298,0.026987431570887566,0.018403023248538375
457,0.05752240400761366,0.022285016253590584,0.024457594379782677,0.01613411051221192
458,0.05498805548995733,0.02523892465978861,0.028905936051160097,0.017901259008795023
459,0.054867022670805454,0.01778884045779705,0.02959749475121498,0.019272704608738422
460,0.05328521877527237,0.020677458494901657,0.02245092624798417,0.018468588823452592
461,0.05555193405598402,0.02342265471816063,0.02609783597290516,0.021042555570602417
462,0.05449771508574486,0.02281017415225506,0.027381935622543097,0.027461792808026075
463,0.05146671645343304,0.037618288304656744,0.025753924623131752,0.026891596615314484
464,0.05107455141842365,0.0202567835804075,0.02497961511835456,0.018708552699536085
465,0.05611688643693924,0.01829693024046719,0.024766570422798395,0.022322926204651594
466,0.048957891296595335,0.022797586861997843,0.027396261226385832,0.018436193000525236
467,0.05257104057818651,0.01863979548215866,0.029432914219796658,0.01792596047744155
468,0.0563112860545516,0.023729403037577868,0.023010960314422846,0.022977005690336227
469,0.059617163613438606,0.02385638654232025,0.022796742618083954,0.017136744689196348
470,0.05374835152179003,0.025428489316254854,0.023117507342249155,0.016851146705448627
471,0.051122717559337616,0.018795409705489874,0.02665842743590474,0.018329120241105556
472,0.05467118229717016,0.020518619567155838,0.024415769148617983,0.019920825492590666
473,0.05340348556637764,0.02034319704398513,0.025143290404230356,0.019758205860853195
474,0.05211779195815325,0.022352444007992744,0.02698142034932971,0.01880778931081295
475,0.05111726187169552,0.032646800857037306,0.02307504042983055,0.017660716082900763
476,0.05769845377653837,0.020802416373044252,0.021900076884776354,0.019872603006660938
477,0.0613173758611083,0.018636415246874094,0.021950893569737673,0.01851714961230755
478,0.06064524035900831,0.018299722811207175,0.02182792266830802,0.017005079425871372
479,0.05207872577011585,0.019830217584967613,0.02335010701790452,0.01753745786845684
480,0.051573640666902065,0.02263579168356955,0.022633349057286978,0.021774967201054096
481,0.06364258378744125,0.02238216483965516,0.04098611231893301,0.016955822007730603
482,0.06582194846123457,0.02292043436318636,0.023723129648715258,0.017246183240786195
483,0.05018329247832298,0.02728517260402441,0.024144776165485382,0.019672372844070196
484,0.05282424855977297,0.024523381143808365,0.02442092215642333,0.01831443328410387
485,0.06916635949164629,0.021179834846407175,0.02235157461836934,0.022015057504177094
486,0.05298083461821079,0.025093871168792248,0.02480356814339757,0.01999628497287631
487,0.06165606062859297,0.01854562433436513,0.025648444425314665,0.017547909636050463
488,0.05384277552366257,0.017701697535812855,0.024067235179245472,0.018042467068880796
489,0.05606783274561167,0.02281393646262586,0.025554589927196503,0.023329125717282295
490,0.052751303650438786,0.030131898820400238,0.02741152048110962,0.018821139819920063
491,0.05183746851980686,0.017923961393535137,0.02595156989991665,0.01745735644362867
492,0.06002059578895569,0.023841877467930317,0.025892787147313356,0.018426834838464856
493,0.05456141196191311,0.019744330551475286,0.021621557883918285,0.023656539153307676
494,0.05093605816364288,0.027981789782643318,0.024587276857346296,0.01792174531146884
495,0.05588968750089407,0.01754748309031129,0.022558334283530712,0.019173140171915293
496,0.058738404884934425,0.019704815931618214,0.02450700057670474,0.01649695448577404
497,0.05321707483381033,0.017844290006905794,0.030549343675374985,0.01772054238244891
498,0.06272667739540339,0.018860614392906427,0.021535079926252365,0.018028846010565758
499,0.05179384909570217,0.03036512667313218,0.025387550238519907,0.018090172670781612
500,0.05759347230195999,0.01752721588127315,0.024887571576982737,0.016566921956837177
501,0.049797944724559784,0.019885667599737644,0.02314367424696684,0.020751673728227615
502,0.05500512570142746,0.018074265914037824,0.025620867032557726,0.01706969179213047
503,0.05414111539721489,0.02212383085861802,0.031274566892534494,0.025625422596931458
504,0.05735496152192354,0.020675899926573038,0.023120301309973,0.018122621811926365
505,0.055116500705480576,0.02519110031425953,0.022771256510168314,0.0207540700212121
506,0.053535761311650276,0.01890660892240703,0.022172453813254833,0.017020551254972816
507,0.05046042799949646,0.018368422519415617,0.022356817964464426,0.01729033305309713
508,0.051079546101391315,0.02535047335550189,0.025322159752249718,0.022821771446615458
509,0.05315494164824486,0.03005436807870865,0.023782568983733654,0.017893953248858452
510,0.057944818399846554,0.025699586141854525,0.0236667487770319,0.01604024274274707
511,0.05020189005881548,0.016547975363209844,0.02178176026791334,0.023725206963717937
512,0.05029737576842308,0.019718799740076065,0.021309294272214174,0.01761740632355213
513,0.04936719452962279,0.016530360095202923,0.02186707640066743,0.01615401660092175
514,0.04968658462166786,0.021635683719068766,0.02197956433519721,0.017561343731358647
515,0.05152938514947891,0.018008984392508864,0.028539519757032394,0.018164875451475382
516,0.049730392172932625,0.01707204570993781,0.02313423017039895,0.017065225401893258
517,0.05203333217650652,0.017409980297088623,0.0217506205663085,0.024748760741204023
518,0.05142655689269304,0.016788324806839228,0.02618725085631013,0.021578265354037285
519,0.05026988126337528,0.017063943203538656,0.023657468613237143,0.01757942046970129
520,0.052059708163142204,0.019960032077506185,0.02471838193014264,0.017420219024643302
521,0.05509359110146761,0.019337634555995464,0.02593202982097864,0.017024033702909946
522,0.08494548872113228,0.01917892275378108,0.021692813374102116,0.01734912395477295
523,0.06414478365331888,0.017824705224484205,0.02065873658284545,0.018121514935046434
524,0.05127471312880516,0.02382341120392084,0.029867725912481546,0.021149003878235817
525,0.06194460857659578,0.020278379321098328,0.023147117346525192,0.016596789937466383
526,0.0543162077665329,0.01938930619508028,0.02359857689589262,0.018993785604834557
527,0.05067376606166363,0.016592338914051652,0.02394868154078722,0.022959947120398283
528,0.06605768203735352,0.017241788562387228,0.022155947983264923,0.019876085221767426
529,0.052446081303060055,0.017082825768738985,0.02189828921109438,0.019503865391016006
530,0.05234258621931076,0.02334768185392022,0.025172041729092598,0.01773411873728037
531,0.0491660051047802,0.021828901022672653,0.021394602488726377,0.018900140654295683
532,0.05441547464579344,0.018665841314941645,0.02296503819525242,0.017068562330678105
533,0.05137079395353794,0.02208308083936572,0.02125367010012269,0.018453390337526798
534,0.052864277735352516,0.02356944070197642,0.025085782166570425,0.01706499047577381
535,0.05057126376777887,0.019590401090681553,0.02353854989632964,0.016187149100005627
536,0.05534749757498503,0.02441047690808773,0.024806223809719086,0.01836289558559656
537,0.06087945681065321,0.032108292914927006,0.02171642053872347,0.01791262160986662
538,0.051207893528044224,0.026633727829903364,0.02248380845412612,0.016964070731773973
539,0.049646420404314995,0.020650986582040787,0.020788568072021008,0.02041303925216198
540,0.056548542343080044,0.026487615425139666,0.025330375414341688,0.01956975646317005
541,0.05034481734037399,0.018145303009077907,0.023314552381634712,0.018322390969842672
542,0.05150633491575718,0.019328789552673697,0.021388649009168148,0.01812273869290948
543,0.04941694065928459,0.0264352192170918,0.03510900214314461,0.02253135247156024
544,0.05674894340336323,0.019285347778350115,0.024407855700701475,0.016466446919366717
545,0.05199814587831497,0.024010323453694582,0.02715083584189415,0.018197488971054554
546,0.0545250978320837,0.01909756613895297,0.024399625603109598,0.017527744872495532
547,0.05564297642558813,0.020201718900352716,0.022150300443172455,0.018654690124094486
548,0.050678069703280926,0.02509933663532138,0.021528861951082945,0.01737611903809011
549,0.047700039111077785,0.02296879794448614,0.02629698859527707,0.020873438101261854
550,0.05578514374792576,0.021291091106832027,0.021880253218114376,0.025989588350057602
551,0.05269376840442419,0.026322863064706326,0.022136636078357697,0.020094238687306643
552,0.05591921787708998,0.018013600260019302,0.02176313055679202,0.028717217035591602
553,0.04937850870192051,0.01762605062685907,0.023053512908518314,0.016438777092844248
554,0.052322519943118095,0.017759872833266854,0.02299252664670348,0.019593965262174606
555,0.05950714647769928,0.020173650234937668,0.02226815139874816,0.01836001081392169
556,0.05536777898669243,0.01588492700830102,0.02068543015047908,0.022386224009096622
557,0.04993398021906614,0.017437171889469028,0.021176662761718035,0.017474030377343297
558,0.05678338650614023,0.01560572232119739,0.026473845820873976,0.015719058457762003
559,0.061091890558600426,0.017288586357608438,0.024936671368777752,0.017014956334605813
560,0.06740077771246433,0.021287237759679556,0.02153848484158516,0.018725307192653418
561,0.0487202201038599,0.023600670509040356,0.021193243097513914,0.021235353779047728
562,0.05075030215084553,0.022419829852879047,0.026936644222587347,0.016955630388110876
563,0.05185492895543575,0.022786912973970175,0.020994778256863356,0.015922036487609148
564,0.05569958034902811,0.04062914662063122,0.03210596460849047,0.018775627482682467
565,0.06310731172561646,0.03406052105128765,0.023644194938242435,0.01636647107079625
566,0.06025737524032593,0.02137792482972145,0.023336409591138363,0.020375509280711412
567,0.05047977156937122,0.022373405285179615,0.022103433962911367,0.02064616233110428
568,0.06418361607939005,0.01841211784631014,0.024424958042800426,0.016868121223524213
569,0.06325774639844894,0.021503996569663286,0.021748727187514305,0.016031248727813363
570,0.05891870893537998,0.01957196742296219,0.03225672524422407,0.017533982172608376
571,0.05073565524071455,0.020627467427402735,0.02199765807017684,0.018783943029120564
572,0.04790404252707958,0.031885340344160795,0.021496863570064306,0.017521152505651116
573,0.052657829597592354,0.02612228225916624,0.02181238029152155,0.01670524082146585
574,0.05117285903543234,0.0201739938929677,0.024292127694934607,0.01679752627387643
575,0.0686311274766922,0.0273628574796021,0.02346654422581196,0.016134757082909346
576,0.05410019401460886,0.020677336025983095,0.020101523958146572,0.01732129487209022
577,0.05990890134125948,0.020744196139276028,0.025062469765543938,0.017340398859232664
578,0.04735637363046408,0.018035878892987967,0.023370318114757538,0.017439080169424415
579,0.053937021642923355,0.02294122101739049,0.020517912693321705,0.02162882313132286
580,0.05577003303915262,0.023164070211350918,0.02084983978420496,0.018582120072096586
581,0.05320513900369406,0.018822924699634314,0.021537399850785732,0.018377231433987617
582,0.06388224568217993,0.015948565909639,0.024828218389302492,0.022064509335905313
583,0.04803605377674103,0.01653629937209189,0.020769484341144562,0.01626754947938025
584,0.049142914824187756,0.018389108823612332,0.02421072730794549,0.01822580397129059
585,0.05015229620039463,0.017053987830877304,0.02455816650763154,0.01826662290841341
586,0.051397970877587795,0.019884629640728235,0.02285704668611288,0.020955820102244616
587,0.04858579486608505,0.018823986873030663,0.022368572186678648,0.015580096049234271
588,0.0562170073390007,0.017380187520757318,0.023760301992297173,0.0211370880715549
589,0.06846021395176649,0.01660145097412169,0.02581470599398017,0.016526764258742332
590,0.05257355887442827,0.025626552756875753,0.019794149324297905,0.017217541113495827
591,0.04896809393540025,0.024941155686974525,0.02467622607946396,0.024755166843533516
592,0.05007847398519516,0.020078882575035095,0.023704405408352613,0.01724648359231651
593,0.04833350144326687,0.023432598914951086,0.024809135124087334,0.016137877479195595
594,0.05383197218179703,0.021126067265868187,0.024162626825273037,0.016463215462863445
595,0.04903392028063536,0.02413431042805314,0.027434343472123146,0.025507183745503426
596,0.06860067136585712,0.020857421914115548,0.022690202575176954,0.01584066404029727
597,0.050718885380774736,0.020894693210721016,0.02324100211262703,0.020177021622657776
598,0.0699156429618597,0.019805021584033966,0.0331767788156867,0.016314702108502388
599,0.05696958489716053,0.017633668147027493,0.022038656286895275,0.015723904594779015
600,0.048943907488137484,0.017704197904095054,0.022283020429313183,0.01697678049094975
601,0.049569377675652504,0.01949231792241335,0.022566326893866062,0.017092102207243443
602,0.053165607154369354,0.018099172273650765,0.021705422084778547,0.017776213586330414
603,0.048991463147103786,0.017141239251941442,0.020573417656123638,0.020815601106733084
604,0.047501555643975735,0.022301034070551395,0.019937009550631046,0.017624787520617247
605,0.0655352771282196,0.03019148577004671,0.022678290493786335,0.01873183064162731
606,0.06200968474149704,0.019278809893876314,0.0211773244664073,0.01829143613576889
607,0.05031504575163126,0.016540153184905648,0.023619087412953377,0.023543075192719698
608,0.05547501891851425,0.02649575751274824,0.022897742688655853,0.01670692628249526
609,0.05505091045051813,0.026958643458783627,0.024313144385814667,0.018848442938178778
610,0.05907667335122824,0.01645338791422546,0.02061664452776313,0.01875554909929633
611,0.05416443292051554,0.016721887746825814,0.024593723006546497,0.017862465465441346
612,0.051331546157598495,0.02098701661452651,0.021140744909644127,0.020293244160711765
613,0.05801129713654518,0.026440962683409452,0.019822050351649523,0.021310787182301283
614,0.04735316429287195,0.01721464190632105,0.020965044852346182,0.01561171398498118
615,0.05956761073321104,0.016436445526778698,0.02102982858195901,0.01518287300132215
616,0.05319954268634319,0.016825762344524264,0.020911189261823893,0.018355762120336294
617,0.060243417508900166,0.016984008019790053,0.022233971394598484,0.0194825935177505
618,0.047660719603300095,0.017192232189700007,0.025713352486491203,0.017302634194493294
619,0.05577125679701567,0.01894239173270762,0.022572091314941645,0.017932265996932983
620,0.05102304741740227,0.01588945067487657,0.02223482122644782,0.015692355344071984
621,0.04971557483077049,0.015931510366499424,0.02171978121623397,0.01607546885497868
622,0.047717940993607044,0.01753289019688964,0.021263140253722668,0.017412666231393814
623,0.0472802110016346,0.01759132114239037,0.020425707567483187,0.016593022271990776
624,0.06381574179977179,0.019781678216531873,0.02160627394914627,0.01893807901069522
625,0.05211345572024584,0.020909516140818596,0.023146247025579214,0.01793275843374431
626,0.058220806531608105,0.021838668268173933,0.024390073493123055,0.016863608732819557
627,0.04961706465110183,0.01690049935132265,0.019600320607423782,0.0164644424803555
628,0.04786117887124419,0.0195019138045609,0.025981291197240353,0.016915483167394996
629,0.048755581956356764,0.020322955679148436,0.020252669230103493,0.016438615042716265
630,0.046622264198958874,0.016087678726762533,0.02123451977968216,0.016391227720305324
631,0.04722795356065035,0.01738841854967177,0.020674780942499638,0.01846910174936056
632,0.05322356428951025,0.015983614372089505,0.020194693468511105,0.016354624647647142
633,0.050868868827819824,0.020184571854770184,0.021668237634003162,0.02027371060103178
634,0.049356922041624784,0.022397827357053757,0.01982086803764105,0.016291808569803834
635,0.0478926207870245,0.017140260664746165,0.020248947199434042,0.017536803148686886
636,0.054419984109699726,0.019593079574406147,0.021110988222062588,0.018242268357425928
637,0.04673516424372792,0.025404194835573435,0.022324719931930304,0.016208500135689974
638,0.050964430905878544,0.026205135509371758,0.02298321109265089,0.016184495529159904
639,0.05053581856191158,0.02507582539692521,0.022100375965237617,0.016341101145371795
640,0.055893597193062305,0.02897216845303774,0.021442036144435406,0.018440543208271265
641,0.0559026263654232,0.016384830232709646,0.02469326462596655,0.016726111993193626
642,0.05584074463695288,0.016671941382810473,0.019563585985451937,0.01584632694721222
643,0.05005489569157362,0.019393752794712782,0.030545620247721672,0.018266815692186356
644,0.052867536433041096,0.018291244050487876,0.02261238032951951,0.015971183078363538
645,0.04958755895495415,0.01807635882869363,0.023360257502645254,0.01602389430627227
646,0.0492511373013258,0.01682626479305327,0.020514930598437786,0.01691246870905161
647,0.056472329422831535,0.019422555342316628,0.02529192389920354,0.016471360344439745
648,0.0471564931795001,0.016297762049362063,0.023425220511853695,0.016857642913237214
649,0.060770099982619286,0.016850184882059693,0.01994222728535533,0.019972531124949455
650,0.05674796272069216,0.029151356779038906,0.023817698936909437,0.01585187972523272
651,0.04927466856315732,0.017560542793944478,0.019771755672991276,0.01636036904528737
652,0.06003037001937628,0.023264271207153797,0.020683759823441505,0.02206903649494052
653,0.048868047539144754,0.015766969649121165,0.02051418088376522,0.01673774397931993
654,0.04704213887453079,0.02646873379126191,0.023459845688194036,0.01589068165048957
655,0.04681384190917015,0.022519864607602358,0.020610140170902014,0.020434985402971506
656,0.05195117462426424,0.016777920769527555,0.022780003491789103,0.015873398166149855
657,0.04966790834441781,0.020072105806320906,0.021055507473647594,0.01644506910815835
658,0.052695815451443195,0.016793631482869387,0.024038401897996664,0.016199518693611026
659,0.04905371181666851,0.01557190204039216,0.020217495039105415,0.016446317546069622
660,0.05179241579025984,0.01617758208885789,0.019943373277783394,0.015447416342794895
661,0.048842000775039196,0.01673782872967422,0.021206848323345184,0.01579782133921981
662,0.04763771314173937,0.018128523835912347,0.019690688233822584,0.018838531337678432
663,0.052521235309541225,0.016407849499955773,0.021195849403738976,0.017007051035761833
664,0.045302995946258307,0.023008710704743862,0.020284461323171854,0.01655951887369156
665,0.05370295234024525,0.018686833791434765,0.021953323390334845,0.01838296325877309
666,0.050591723062098026,0.01717015285976231,0.020028619095683098,0.01635588938370347
667,0.052567445673048496,0.01715881424024701,0.021551214158535004,0.019026529509574175
668,0.04855905752629042,0.019714302849024534,0.02225809684023261,0.016816120129078627
669,0.05229274369776249,0.016975740902125835,0.022919364273548126,0.015814585844054818
670,0.04801451414823532,0.017704673344269395,0.01935947360470891,0.016246264334768057
671,0.04690728895366192,0.01786537142470479,0.02070905128493905,0.017095712246373296
672,0.05185798555612564,0.02571326680481434,0.024899004492908716,0.015479302033782005
673,0.05056023970246315,0.0173446754924953,0.019460232462733984,0.015914633171632886
674,0.0601081931963563,0.018344172276556492,0.019781355746090412,0.017053924733772874
675,0.049172479659318924,0.017649216577410698,0.020206970628350973,0.016835100017488003
676,0.050503432750701904,0.021584354573860765,0.021283820271492004,0.01623075921088457
677,0.0470762737095356,0.015734059270471334,0.020682826172560453,0.018996772589161992
678,0.04694483196362853,0.01779265026561916,0.021684456150978804,0.016532378271222115
679,0.0481074471026659,0.016401676926761866,0.02216577949002385,0.01625372003763914
680,0.05015740357339382,0.025270122569054365,0.02577815717086196,0.018686131108552217
681,0.051390993408858776,0.0155820248182863,0.02127415221184492,0.016945673618465662
682,0.05114502739161253,0.017601036466658115,0.02311703423038125,0.022905125748366117
683,0.054916185326874256,0.03248091600835323,0.022555248346179724,0.016533633461222053
684,0.0497164586558938,0.01608588919043541,0.024079845286905766,0.016454104334115982
685,0.05232334043830633,0.02077531674876809,0.022747555281966925,0.019128392450511456
686,0.051393913105130196,0.02719455538317561,0.019083986524492502,0.016643259674310684
687,0.04574930528178811,0.019469488644972444,0.020440822932869196,0.015815345104783773
688,0.053873151540756226,0.024068256374448538,0.019575458485633135,0.015813743695616722
689,0.04639696003869176,0.017951808404177427,0.02022723387926817,0.016955528408288956
690,0.05542709957808256,0.017026543151587248,0.0357225788757205,0.016329111764207482
691,0.0482950285077095,0.01782470103353262,0.01868401514366269,0.01602687407284975
692,0.05014622490853071,0.018573406152427197,0.024282940197736025,0.01558176544494927
693,0.05665994808077812,0.016110463067889214,0.021907202433794737,0.016026359982788563
694,0.04709419794380665,0.018317073583602905,0.01909951539710164,0.01798156974837184
695,0.05016508139669895,0.01588462619110942,0.02171977050602436,0.018616185057908297
696,0.052595287561416626,0.017645954387262464,0.022743113804608583,0.020202452316880226
697,0.07284351345151663,0.019039598293602467,0.026295169722288847,0.017294430872425437
698,0.051841882057487965,0.01599823869764805,0.02066465700045228,0.01585437380708754
699,0.06366702076047659,0.022841365076601505,0.01911835791543126,0.016497343545779586
700,0.050203169696033,0.015891380608081818,0.025606422685086727,0.016984917456284165
701,0.06938008777797222,0.016851488035172224,0.022901104297488928,0.015564347384497523
702,0.06410539615899324,0.015723020303994417,0.01967933587729931,0.015181354712694883
703,0.057487049140036106,0.016494082985445857,0.01999309565871954,0.016073630889877677
704,0.05103714298456907,0.01803354872390628,0.020272357389330864,0.01693935925140977
705,0.07130627892911434,0.016860727220773697,0.018907561898231506,0.020364622119814157
706,0.05170162674039602,0.018912451807409525,0.022691532969474792,0.016887934412807226
707,0.05559885408729315,0.02228478784672916,0.019948342349380255,0.016467393608763814
708,0.04958704859018326,0.01696311216801405,0.019619052298367023,0.017657654592767358
709,0.050446346402168274,0.02023698715493083,0.019054639153182507,0.01577884121797979
710,0.0554303415119648,0.015439860755577683,0.025122071616351604,0.018093662103638053
711,0.05120478570461273,0.022258324082940817,0.020759520586580038,0.01675886334851384
712,0.054920525290071964,0.018723867367953062,0.019739461597055197,0.01818547211587429
713,0.055951264686882496,0.025546804070472717,0.019079861231148243,0.015681017888709903
714,0.05182046350091696,0.016426402609795332,0.01870901882648468,0.015908505069091916
715,0.05551810562610626,0.016565060941502452,0.02084498666226864,0.016815781127661467
716,0.06473750434815884,0.017635885160416365,0.02006242796778679,0.015971675515174866
717,0.05161028169095516,0.017853378085419536,0.019465945195406675,0.016368171432986856
718,0.05352423060685396,0.02070948202162981,0.023062775377184153,0.017977233976125717
719,0.050210713408887386,0.016334176529198885,0.023841483518481255,0.018094242084771395
720,0.04748221021145582,0.01564302551560104,0.021563799120485783,0.017895899480208755
721,0.047037591226398945,0.01718377531506121,0.020455497317016125,0.019028748385608196
722,0.04965665005147457,0.015146928606554866,0.019194436725229025,0.016090588178485632
723,0.049544231966137886,0.017348717898130417,0.02242495771497488,0.018474210053682327
724,0.051797197200357914,0.018926062155514956,0.018770290538668633,0.016666892915964127
725,0.04948247130960226,0.01700307452119887,0.024343200027942657,0.01745165348984301
726,0.04772833175957203,0.01612955774180591,0.02496654959395528,0.016598433256149292
727,0.052298884838819504,0.022102147340774536,0.025206648744642735,0.015031382208690047
728,0.04698936128988862,0.015079117147251964,0.01921785157173872,0.01632069726474583
729,0.04716574214398861,0.01711903978139162,0.021614788565784693,0.01515307859517634
730,0.04936569184064865,0.015122963581234217,0.020509476773440838,0.01776060974225402
731,0.051659989170730114,0.014827434439212084,0.019901313353329897,0.01641638739965856
732,0.050096670165658,0.017134879948571324,0.023456702940165997,0.015374035341665149
733,0.06452798563987017,0.016674492973834276,0.018559301737695932,0.017090749461203814
734,0.05367927718907595,0.01576287974603474,0.020891294348984957,0.015031934715807438
735,0.04691154742613435,0.018943693954497576,0.01971813663840294,0.015646030427888036
